t_s,v_in
4294.883,-1.4000000000000001
4294.883002,-1.8
4294.883004,-1.4000000000000001
4294.883006,-1.8
4294.883008,-1.6
4294.88301,-2.0
4294.883012,-1.8
4294.883014,-2.2
4294.883016,-1.8
4294.8830179999995,-2.2
4294.88302,-2.0
4294.883022,-2.4000000000000004
4294.883024,-2.0
4294.8830259999995,-2.4000000000000004
4294.883028,-2.0
4294.88303,-2.4000000000000004
4294.883032,-2.0
4294.8830339999995,-2.4000000000000004
4294.883036,-2.0
4294.883038,-2.2
4294.88304,-2.2
4294.8830419999995,-1.8
4294.883044,-2.0
4294.883046,-1.6
4294.883048,-1.8
4294.8830499999995,-1.4000000000000001
4294.883052,-1.6
4294.883054,-1.2000000000000002
4294.883056,-1.4000000000000001
4294.883057999999,-1.0
4294.88306,-1.0
4294.883062,-0.6000000000000001
4294.883064,-0.8
4294.883065999999,-0.4
4294.883068,-0.6000000000000001
4294.88307,0.0
4294.883072,-0.2
4294.883073999999,0.4
4294.883076,0.2
4294.883078,0.6000000000000001
4294.88308,0.4
4294.883081999999,0.8
4294.883084,0.8
4294.883086,1.2000000000000002
4294.883088,1.2000000000000002
4294.883089999999,1.4000000000000001
4294.883092,1.2000000000000002
4294.883094,1.8
4294.883096,1.6
4294.883098,2.0
4294.8831,1.8
4294.883102,2.2
4294.883104,2.0
4294.883106,2.4000000000000004
4294.883108,2.2
4294.88311,2.6
4294.8831119999995,2.4000000000000004
4294.883114,2.8000000000000003
4294.883116,2.6
4294.883118,2.8000000000000003
4294.8831199999995,2.6
4294.883122,3.0
4294.883124,3.0
4294.883126,2.8000000000000003
4294.8831279999995,3.0
4294.88313,2.8000000000000003
4294.883132,3.0
4294.883134,2.6
4294.8831359999995,2.8000000000000003
4294.883138,2.6
4294.88314,2.8000000000000003
4294.883142,2.4000000000000004
4294.883143999999,2.6
4294.883146,2.2
4294.883148,2.4000000000000004
4294.88315,2.0
4294.883151999999,2.2
4294.883154,1.8
4294.883156,2.0
4294.883158,1.6
4294.883159999999,1.8
4294.883162,1.2000000000000002
4294.883164,1.6
4294.883166,1.0
4294.883167999999,1.2000000000000002
4294.88317,0.8
4294.883172,0.8
4294.883174,0.4
4294.883175999999,0.6000000000000001
4294.883178,0.2
4294.88318,0.2
4294.883182,-0.2
4294.883184,0.0
4294.883186,-0.6000000000000001
4294.883188,-0.4
4294.88319,-0.8
4294.883192,-0.6000000000000001
4294.883194,-1.2000000000000002
4294.883196,-1.0
4294.8831979999995,-1.4000000000000001
4294.8832,-1.2000000000000002
4294.883202,-1.6
4294.883204,-1.4000000000000001
4294.8832059999995,-1.8
4294.883208,-1.6
4294.88321,-2.0
4294.883212,-1.8
4294.8832139999995,-2.2
4294.883216,-2.2
4294.883218,-1.8
4294.88322,-2.0
4294.8832219999995,-2.4000000000000004
4294.883224,-2.0
4294.883226,-2.4000000000000004
4294.883228,-2.4000000000000004
4294.8832299999995,-2.0
4294.883232,-2.0
4294.883234,-2.4000000000000004
4294.883236,-2.0
4294.883237999999,-2.2
4294.88324,-2.2
4294.883242,-1.8
4294.883244,-2.0
4294.883245999999,-1.6
4294.883248,-1.8
4294.88325,-1.4000000000000001
4294.883252,-1.6
4294.883253999999,-1.2000000000000002
4294.883256,-1.4000000000000001
4294.883258,-1.0
4294.88326,-1.2000000000000002
4294.883261999999,-0.6000000000000001
4294.883264,-0.8
4294.883266,-0.4
