t_s,v_in
21.45949,-0.6000000000000001
21.45949001,-0.2
21.45949002,-0.6000000000000001
21.459490029999998,-0.2
21.45949004,-0.4
21.45949005,0.2
21.45949006,0.0
21.459490069999998,0.4
21.45949008,0.4
21.45949009,0.8
21.4594901,0.6000000000000001
21.459490109999997,1.0
21.459490119999998,0.8
21.45949013,1.4000000000000001
21.45949014,1.2000000000000002
21.45949015,1.6
21.459490159999998,1.4000000000000001
21.45949017,2.0
21.45949018,1.6
21.45949019,2.2
21.459490199999998,2.0
21.45949021,2.4000000000000004
21.45949022,2.2
21.45949023,2.4000000000000004
21.459490239999997,2.4000000000000004
21.459490249999998,2.8000000000000003
21.45949026,2.4000000000000004
21.45949027,2.8000000000000003
21.459490279999997,2.8000000000000003
21.459490289999998,2.6
21.4594903,3.0
21.45949031,2.6
21.45949032,2.8000000000000003
21.459490329999998,3.0
21.45949034,2.6
21.45949035,3.0
21.45949036,2.8000000000000003
21.459490369999997,2.6
21.45949038,2.8000000000000003
21.45949039,2.4000000000000004
21.4594904,2.4000000000000004
21.459490409999997,2.6
21.459490419999998,2.4000000000000004
21.45949043,2.2
21.45949044,2.2
21.45949045,2.0
21.459490459999998,2.0
21.45949047,1.6
21.45949048,1.8
21.45949049,1.4000000000000001
21.459490499999998,1.6
21.45949051,1.2000000000000002
21.45949052,1.4000000000000001
21.45949053,0.8
21.459490539999997,1.0
21.459490549999998,0.6000000000000001
21.45949056,0.8
21.45949057,0.2
21.459490579999997,0.4
21.459490589999998,-0.2
21.4594906,0.2
21.45949061,-0.4
21.45949062,-0.2
21.459490629999998,-0.6000000000000001
21.45949064,-0.6000000000000001
21.45949065,-1.0
21.45949066,-0.8
21.459490669999997,-1.2000000000000002
21.45949068,-1.0
21.45949069,-1.4000000000000001
21.4594907,-1.2000000000000002
21.459490709999997,-1.6
21.459490719999998,-1.4000000000000001
21.45949073,-1.8
21.45949074,-1.6
21.45949075,-2.0
21.459490759999998,-1.8
21.45949077,-2.2
21.45949078,-2.2
21.45949079,-1.8
21.459490799999998,-2.0
21.45949081,-2.2
21.45949082,-2.0
21.45949083,-2.4000000000000004
21.459490839999997,-2.0
21.459490849999998,-2.2
21.45949086,-2.2
21.45949087,-1.8
21.45949088,-2.0
21.459490889999998,-1.8
21.4594909,-2.0
21.45949091,-1.6
21.45949092,-1.8
21.459490929999998,-1.4000000000000001
